id,label
8597,0
8598,1
8599,0
8600,0
8601,1
8602,1
8603,1
8604,1
8605,1
8606,0
8607,0
8608,0
8609,0
8610,1
8611,0
8612,0
8613,1
8614,0
8615,1
8616,1
8617,1
8618,0
8619,0
8620,1
8621,0
8622,0
8623,1
8624,0
8625,0
8626,1
8627,0
8628,1
8629,1
8630,0
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,1
8639,0
8640,0
8641,0
8642,0
8643,1
8644,0
8645,1
8646,1
8647,0
8648,0
8649,1
8650,0
8651,0
8652,0
8653,0
8654,1
8655,0
8656,1
8657,0
8658,1
8659,1
8660,1
8661,1
8662,0
8663,0
8664,1
8665,1
8666,0
8667,1
8668,0
8669,0
8670,0
8671,1
8672,0
8673,0
8674,1
8675,0
8676,1
8677,0
8678,1
8679,0
8680,1
8681,0
8682,0
8683,1
8684,0
8685,1
8686,0
8687,1
8688,1
8689,1
8690,0
8691,1
8692,1
8693,0
8694,1
8695,1
8696,1
8697,0
8698,0
8699,1
8700,0
8701,0
8702,1
8703,1
8704,0
8705,0
8706,0
8707,0
8708,0
8709,1
8710,1
8711,1
8712,1
8713,0
8714,0
8715,1
8716,1
8717,1
8718,1
8719,1
8720,0
8721,0
8722,1
8723,1
8724,1
8725,0
8726,1
8727,0
8728,1
8729,0
8730,0
8731,1
8732,0
8733,1
8734,0
8735,0
8736,1
8737,0
8738,0
8739,0
8740,1
8741,1
8742,1
8743,0
8744,1
8745,0
8746,1
8747,0
8748,1
8749,1
8750,0
8751,1
8752,1
8753,1
8754,1
8755,0
8756,0
8757,0
8758,0
8759,0
8760,1
8761,1
8762,0
8763,0
8764,1
8765,0
8766,0
8767,1
8768,0
8769,0
8770,0
8771,1
8772,0
8773,1
8774,1
8775,0
8776,0
8777,0
8778,0
8779,1
8780,0
8781,0
8782,1
8783,0
8784,0
8785,0
8786,1
8787,0
8788,1
8789,1
8790,0
8791,0
8792,1
8793,0
8794,0
8795,1
8796,0
8797,1
8798,0
8799,1
8800,1
8801,0
8802,0
8803,0
8804,1
8805,1
8806,1
8807,1
8808,0
8809,1
8810,0
8811,0
8812,0
8813,1
8814,0
8815,1
8816,0
8817,1
8818,1
8819,1
8820,0
8821,1
8822,0
8823,0
8824,0
8825,0
8826,0
8827,1
8828,1
8829,0
8830,1
8831,1
8832,0
8833,0
8834,0
8835,1
8836,1
8837,0
8838,1
8839,1
8840,1
8841,0
8842,0
8843,1
8844,0
8845,0
8846,0
8847,1
8848,0
8849,0
8850,1
8851,0
8852,0
8853,0
8854,0
8855,1
8856,1
8857,0
8858,1
8859,1
8860,1
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,0
8869,1
8870,0
8871,0
8872,1
8873,0
8874,0
8875,0
8876,1
8877,0
8878,1
8879,1
8880,0
8881,0
8882,0
8883,0
8884,1
8885,0
8886,0
8887,1
8888,1
8889,0
8890,0
8891,1
8892,1
8893,1
8894,0
8895,1
8896,0
8897,1
8898,1
8899,0
8900,0
8901,1
8902,1
8903,0
8904,1
8905,0
8906,1
8907,1
8908,1
8909,0
8910,0
8911,0
8912,0
8913,1
8914,1
8915,1
8916,0
8917,0
8918,0
8919,1
8920,0
8921,0
8922,0
8923,0
8924,1
8925,0
8926,1
8927,0
8928,1
8929,0
8930,1
8931,1
8932,0
8933,0
8934,0
8935,0
8936,1
8937,0
8938,0
8939,1
8940,0
8941,0
8942,1
8943,1
8944,1
8945,0
8946,1
8947,1
8948,0
8949,0
8950,0
8951,0
8952,0
8953,0
8954,1
8955,1
8956,0
8957,1
8958,1
8959,0
8960,0
8961,0
8962,1
8963,0
8964,1
8965,1
8966,1
8967,0
8968,1
8969,0
8970,0
8971,0
8972,1
8973,0
8974,1
8975,0
8976,0
8977,0
8978,1
8979,0
8980,0
8981,1
8982,0
8983,1
8984,0
8985,1
8986,1
8987,0
8988,0
8989,0
8990,1
8991,0
8992,0
8993,1
8994,1
8995,0
8996,1
8997,1
8998,1
8999,0
9000,1
9001,0
9002,0
9003,1
9004,0
9005,1
9006,1
9007,0
9008,0
9009,0
9010,1
9011,0
9012,1
9013,0
9014,1
9015,0
9016,0
9017,0
9018,1
9019,0
9020,1
9021,1
9022,0
9023,1
9024,1
9025,0
9026,1
9027,0
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,0
9035,0
9036,0
9037,1
9038,1
9039,1
9040,1
9041,1
9042,1
9043,1
9044,1
9045,0
9046,1
9047,1
9048,0
9049,0
9050,1
9051,0
9052,1
9053,0
9054,0
9055,1
9056,1
9057,1
9058,1
9059,0
9060,1
9061,1
9062,0
9063,0
9064,0
9065,0
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,0
9073,0
9074,1
9075,1
9076,0
9077,1
9078,1
9079,0
9080,1
9081,1
9082,1
9083,0
9084,1
9085,0
9086,0
9087,1
9088,0
9089,0
9090,0
9091,0
9092,1
9093,1
9094,0
9095,1
9096,0
9097,0
9098,0
9099,1
9100,0
9101,0
9102,0
9103,1
9104,0
9105,1
9106,1
9107,1
9108,0
9109,1
9110,0
9111,1
9112,0
9113,0
9114,0
9115,1
9116,1
9117,0
9118,1
9119,0
9120,0
9121,0
9122,1
9123,0
9124,0
9125,1
9126,0
9127,0
9128,0
9129,0
9130,0
9131,1
9132,0
9133,1
9134,0
9135,1
9136,0
9137,0
9138,1
9139,1
9140,0
9141,0
9142,0
9143,0
9144,0
9145,1
9146,0
9147,1
9148,0
9149,0
9150,1
9151,1
9152,1
9153,0
9154,0
9155,0
9156,0
9157,1
9158,1
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,1
9166,1
9167,1
9168,0
9169,0
9170,1
9171,1
9172,0
9173,0
9174,0
9175,1
9176,0
9177,1
9178,0
9179,0
9180,1
9181,1
9182,1
9183,0
9184,1
9185,0
9186,1
9187,1
9188,0
9189,0
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,1
9203,0
9204,1
9205,1
9206,1
9207,0
9208,1
9209,1
9210,1
9211,0
9212,0
9213,1
9214,0
9215,1
9216,1
9217,0
9218,1
9219,0
9220,1
9221,1
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,1
9229,1
9230,0
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,0
9238,1
9239,1
9240,1
9241,1
9242,1
9243,0
9244,1
9245,1
9246,0
9247,0
9248,1
9249,0
9250,0
9251,1
9252,0
9253,0
9254,0
9255,0
9256,1
9257,0
9258,1
9259,1
9260,1
9261,0
9262,1
9263,0
9264,1
9265,0
9266,1
9267,0
9268,0
9269,0
9270,1
9271,1
9272,1
9273,1
9274,1
9275,0
9276,1
9277,1
9278,1
9279,1
9280,1
9281,1
9282,0
9283,1
9284,0
9285,0
9286,1
9287,0
9288,1
9289,0
9290,1
9291,1
9292,0
9293,1
9294,0
9295,0
9296,1
9297,1
9298,0
9299,1
9300,0
9301,0
9302,0
9303,0
9304,1
9305,1
9306,0
9307,1
9308,0
9309,1
9310,0
9311,0
9312,1
9313,1
9314,1
9315,0
9316,1
9317,0
9318,1
9319,1
9320,0
9321,0
9322,1
9323,1
9324,0
9325,1
9326,0
9327,0
9328,0
9329,1
9330,1
9331,0
9332,1
9333,0
9334,1
9335,1
9336,0
9337,0
9338,0
9339,1
9340,0
9341,0
9342,0
9343,1
9344,1
9345,1
9346,1
9347,1
9348,0
9349,1
9350,0
9351,1
9352,1
9353,0
9354,1
9355,1
9356,1
9357,0
9358,0
9359,0
9360,0
9361,1
9362,0
9363,1
9364,1
9365,0
9366,0
9367,0
9368,1
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,1
9378,1
9379,0
9380,1
9381,0
9382,1
9383,0
9384,1
9385,1
9386,1
9387,0
9388,1
9389,1
9390,1
9391,0
9392,1
9393,1
9394,1
9395,1
9396,1
9397,1
9398,0
9399,1
9400,1
9401,1
9402,1
9403,1
9404,1
9405,0
9406,0
9407,1
9408,1
9409,0
9410,0
9411,1
9412,0
9413,1
9414,0
9415,1
9416,1
9417,1
9418,0
9419,0
9420,1
9421,0
9422,1
9423,0
9424,0
9425,0
9426,1
9427,1
9428,1
9429,0
9430,0
9431,1
9432,1
9433,0
9434,1
9435,1
9436,1
9437,0
9438,0
9439,0
9440,1
9441,0
9442,0
9443,1
9444,1
9445,1
9446,1
9447,0
9448,0
9449,1
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,0
9458,0
9459,1
9460,1
9461,1
9462,0
9463,0
9464,0
9465,0
9466,1
9467,1
9468,1
9469,0
9470,1
9471,1
9472,0
9473,0
9474,1
9475,1
9476,1
9477,1
9478,0
9479,1
9480,1
9481,0
9482,1
9483,1
9484,0
9485,1
9486,1
9487,1
9488,0
9489,0
9490,1
9491,1
9492,0
9493,0
9494,0
9495,1
9496,0
9497,1
9498,0
9499,1
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,0
9507,1
9508,0
9509,1
9510,1
9511,1
9512,0
9513,0
9514,1
9515,0
9516,0
9517,1
9518,1
9519,0
9520,0
9521,0
9522,1
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,0
9531,1
9532,0
9533,0
9534,0
9535,0
9536,1
9537,0
9538,1
9539,0
9540,1
9541,1
9542,0
9543,0
9544,0
9545,0
9546,0
9547,1
9548,1
9549,0
9550,1
9551,0
9552,1
9553,1
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,0
9561,1
9562,0
9563,1
9564,0
9565,0
9566,1
9567,1
9568,1
9569,1
9570,0
9571,0
9572,0
9573,1
9574,1
9575,0
9576,0
9577,1
9578,0
9579,0
9580,1
9581,1
9582,0
9583,0
9584,1
9585,0
9586,0
9587,1
9588,0
9589,1
9590,0
9591,0
9592,1
9593,1
9594,1
9595,1
9596,1
9597,1
9598,0
9599,1
9600,1
9601,1
9602,1
9603,1
9604,0
9605,1
9606,1
9607,0
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,0
9615,0
9616,0
9617,0
9618,0
9619,1
9620,0
9621,1
9622,0
9623,0
9624,1
9625,1
9626,1
9627,0
9628,0
9629,0
9630,0
9631,1
9632,0
9633,0
9634,1
9635,0
9636,0
9637,1
9638,1
9639,0
9640,1
9641,1
9642,0
9643,1
9644,0
9645,0
9646,1
9647,0
9648,0
9649,0
9650,1
9651,0
9652,0
9653,0
9654,1
9655,1
9656,1
9657,0
9658,1
9659,1
9660,1
9661,1
9662,1
9663,0
9664,0
9665,1
9666,1
9667,0
9668,0
9669,1
9670,0
9671,0
9672,1
9673,0
9674,1
9675,0
9676,0
9677,0
9678,0
9679,0
9680,1
9681,1
9682,0
9683,1
9684,0
9685,1
9686,0
9687,1
9688,1
9689,0
9690,0
9691,1
9692,1
9693,0
9694,1
9695,0
9696,0
9697,1
9698,0
9699,1
9700,1
9701,0
9702,0
9703,0
9704,0
9705,0
9706,1
9707,1
9708,0
9709,1
9710,1
9711,0
9712,0
9713,0
9714,0
9715,1
9716,0
9717,0
9718,0
9719,1
9720,1
9721,1
9722,0
9723,0
9724,0
9725,1
9726,1
9727,1
9728,1
9729,0
9730,1
9731,1
9732,0
9733,1
9734,0
9735,1
9736,1
9737,0
9738,0
9739,0
9740,1
9741,0
9742,1
9743,0
9744,1
9745,0
9746,1
9747,1
9748,0
9749,0
9750,1
9751,1
9752,0
9753,1
9754,0
9755,1
9756,1
9757,0
9758,0
9759,1
9760,0
9761,0
9762,1
9763,1
9764,0
9765,1
9766,1
9767,0
9768,1
9769,0
9770,0
9771,1
9772,1
9773,1
9774,0
9775,0
9776,1
9777,0
9778,1
9779,1
9780,1
9781,1
9782,1
9783,0
9784,1
9785,1
9786,1
9787,0
9788,1
9789,0
9790,1
9791,1
9792,1
9793,1
9794,1
9795,1
9796,0
9797,1
9798,1
9799,0
9800,0
9801,1
9802,0
9803,0
9804,1
9805,0
9806,1
9807,0
9808,1
9809,1
9810,0
9811,1
9812,1
9813,0
9814,0
9815,1
9816,0
9817,0
9818,1
9819,1
9820,1
9821,0
9822,1
9823,0
9824,1
9825,1
9826,1
9827,1
9828,0
9829,1
9830,0
9831,0
9832,1
9833,0
9834,1
9835,1
9836,1
9837,0
9838,1
9839,1
9840,0
9841,1
9842,0
9843,1
9844,0
9845,0
9846,1
9847,1
9848,0
9849,1
9850,1
9851,0
9852,0
9853,1
9854,0
9855,1
9856,1
9857,0
9858,0
9859,1
9860,0
9861,0
9862,0
9863,0
9864,1
9865,0
9866,0
9867,0
9868,0
9869,1
9870,0
9871,0
9872,1
9873,0
9874,1
9875,1
9876,1
9877,1
9878,1
9879,0
9880,0
9881,1
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,1
9890,1
9891,1
9892,1
9893,0
9894,0
9895,1
9896,0
9897,1
9898,1
9899,0
9900,0
9901,0
9902,1
9903,1
9904,0
9905,1
9906,1
9907,0
9908,0
9909,1
9910,0
9911,0
9912,1
9913,1
9914,0
9915,1
9916,0
9917,1
9918,1
9919,0
9920,1
9921,1
9922,0
9923,0
9924,0
9925,1
9926,0
9927,1
9928,0
9929,0
9930,0
9931,0
9932,1
9933,0
9934,1
9935,0
9936,0
9937,0
9938,1
9939,1
9940,1
9941,0
9942,0
9943,0
9944,0
9945,1
9946,1
9947,1
9948,0
9949,1
9950,1
9951,1
9952,0
9953,1
9954,0
9955,0
9956,1
9957,0
9958,0
9959,0
9960,0
9961,1
9962,0
9963,1
9964,0
9965,0
9966,1
9967,0
9968,1
9969,1
9970,0
9971,0
9972,0
9973,1
9974,0
9975,1
9976,0
9977,1
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,1
9985,0
9986,1
9987,0
9988,0
9989,0
9990,0
9991,0
9992,1
9993,0
9994,0
9995,1
9996,0
9997,1
9998,0
9999,1
10000,1
10001,1
10002,1
10003,0
10004,0
10005,0
10006,0
10007,1
10008,1
10009,0
10010,1
10011,0
10012,1
10013,0
10014,1
10015,1
10016,1
10017,1
10018,0
10019,0
10020,0
10021,1
10022,1
10023,0
10024,0
10025,1
10026,1
10027,1
10028,1
10029,1
10030,0
10031,1
10032,0
10033,1
10034,1
10035,0
10036,0
10037,0
10038,0
10039,1
10040,0
10041,1
10042,0
10043,0
10044,0
10045,0
10046,1
10047,0
10048,0
10049,0
10050,1
10051,1
10052,0
10053,0
10054,0
10055,1
10056,0
10057,0
10058,1
10059,1
10060,0
10061,0
10062,0
10063,0
10064,1
10065,1
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,1
10074,0
10075,0
10076,1
10077,0
10078,1
10079,1
10080,1
10081,0
10082,1
10083,1
10084,0
10085,1
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,1
10094,0
10095,1
10096,1
10097,0
10098,1
10099,0
10100,1
10101,0
10102,1
10103,0
10104,0
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,0
10112,0
10113,1
10114,0
10115,0
10116,0
10117,0
10118,1
10119,0
10120,0
10121,1
10122,1
10123,0
10124,1
10125,0
10126,0
10127,0
10128,0
10129,0
10130,1
10131,0
10132,1
10133,1
10134,0
10135,1
10136,0
10137,0
10138,0
10139,0
10140,1
10141,1
10142,0
10143,0
10144,0
10145,0
10146,1
10147,1
10148,0
10149,1
10150,1
10151,0
10152,0
10153,1
10154,1
10155,1
10156,1
10157,0
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,0
10165,0
10166,0
10167,1
10168,1
10169,0
10170,1
10171,0
10172,1
10173,0
10174,1
10175,1
10176,1
10177,1
10178,0
10179,0
10180,1
10181,0
10182,0
10183,0
10184,1
10185,0
10186,0
10187,1
10188,0
10189,0
10190,1
10191,0
10192,0
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,0
10200,1
10201,1
10202,1
10203,1
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,1
10212,1
10213,0
10214,1
10215,1
10216,0
10217,1
10218,0
10219,0
10220,0
10221,1
10222,1
10223,1
10224,0
10225,0
10226,0
10227,1
10228,1
10229,0
10230,0
10231,1
10232,0
10233,0
10234,1
10235,1
10236,1
10237,0
10238,1
10239,0
10240,1
10241,0
10242,0
10243,1
10244,1
10245,1
10246,0
10247,1
10248,1
10249,1
10250,0
10251,1
10252,0
10253,1
10254,1
10255,1
10256,0
10257,1
10258,1
10259,0
10260,0
10261,0
10262,1
10263,1
10264,0
10265,0
10266,1
10267,0
10268,1
10269,0
10270,0
10271,1
10272,0
10273,1
10274,0
10275,1
10276,0
10277,1
10278,1
10279,0
10280,1
10281,0
10282,1
10283,0
10284,1
10285,0
10286,1
10287,1
10288,1
10289,1
10290,0
10291,0
10292,0
10293,0
10294,0
10295,1
10296,1
10297,1
10298,0
10299,0
10300,0
10301,1
10302,1
10303,0
10304,1
10305,0
10306,1
10307,0
10308,1
10309,0
10310,1
10311,0
10312,0
10313,1
10314,0
10315,1
10316,1
10317,0
10318,1
10319,0
10320,1
10321,1
10322,1
10323,1
10324,0
10325,1
10326,1
10327,0
10328,1
10329,1
10330,0
10331,1
10332,1
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,1
10340,1
10341,0
10342,0
10343,0
10344,1
10345,1
10346,1
10347,1
10348,1
10349,1
10350,1
10351,1
10352,1
10353,0
10354,0
10355,1
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,1
10364,1
10365,0
10366,1
10367,1
10368,1
10369,1
10370,1
10371,1
10372,1
10373,1
10374,1
10375,0
10376,0
10377,1
10378,1
10379,1
10380,1
10381,1
10382,0
10383,0
10384,1
10385,0
10386,1
10387,0
10388,0
10389,1
10390,1
10391,0
10392,1
10393,0
10394,1
10395,1
10396,1
10397,1
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,1
10406,0
10407,1
10408,0
10409,1
10410,1
10411,0
10412,0
10413,0
10414,0
10415,1
10416,1
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,1
10424,0
10425,1
10426,0
10427,0
10428,1
10429,1
10430,0
10431,0
10432,0
10433,0
10434,0
10435,1
10436,1
10437,0
10438,0
10439,1
10440,1
10441,1
10442,1
10443,0
10444,0
10445,1
10446,0
10447,0
10448,0
10449,1
10450,1
10451,0
10452,0
10453,1
10454,0
10455,1
10456,1
10457,0
10458,1
10459,1
10460,1
10461,0
10462,1
10463,0
10464,0
10465,0
10466,1
10467,1
10468,0
10469,0
10470,0
10471,0
10472,0
10473,1
10474,1
10475,1
10476,1
10477,0
10478,1
10479,1
10480,1
10481,1
10482,0
10483,0
10484,0
10485,1
10486,1
10487,1
10488,1
10489,1
10490,1
10491,0
10492,1
10493,0
10494,1
10495,0
10496,1
10497,0
10498,1
10499,0
10500,0
10501,1
10502,1
10503,1
10504,0
10505,0
10506,1
10507,1
10508,0
10509,1
10510,1
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,1
10520,1
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,1
10528,0
10529,0
10530,0
10531,0
10532,1
10533,1
10534,0
10535,0
10536,0
10537,1
10538,0
10539,0
10540,0
10541,1
10542,1
10543,0
10544,0
10545,1
10546,1
10547,1
10548,1
10549,1
10550,1
10551,1
10552,0
10553,0
10554,1
10555,1
10556,1
10557,0
10558,1
10559,1
10560,0
10561,1
10562,1
10563,1
10564,0
10565,1
10566,0
10567,0
10568,1
10569,0
10570,0
10571,1
10572,1
10573,1
10574,0
10575,1
10576,0
10577,0
10578,0
10579,0
10580,1
10581,0
10582,1
10583,1
10584,1
10585,0
10586,0
10587,1
10588,1
10589,1
10590,1
10591,0
10592,1
10593,0
10594,0
10595,1
10596,0
10597,0
10598,0
10599,0
10600,1
10601,1
10602,0
10603,0
10604,1
10605,0
10606,1
10607,0
10608,0
10609,0
10610,1
10611,1
10612,0
10613,0
10614,0
10615,0
10616,1
10617,1
10618,1
10619,1
10620,0
10621,1
10622,0
10623,0
10624,1
10625,0
10626,0
10627,1
10628,0
10629,1
10630,1
10631,0
10632,0
10633,0
10634,1
10635,1
10636,1
10637,0
10638,0
10639,1
10640,0
10641,1
10642,1
10643,0
10644,1
10645,0
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,1
10655,0
10656,0
10657,1
10658,0
10659,0
10660,0
10661,1
10662,0
10663,0
10664,0
10665,1
10666,1
10667,1
10668,1
10669,0
10670,1
10671,0
10672,0
10673,0
10674,1
10675,1
10676,1
10677,1
10678,0
10679,0
10680,1
10681,1
10682,0
10683,0
10684,1
10685,0
10686,0
10687,1
10688,0
10689,1
10690,0
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,1
10699,0
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0
10706,1
10707,1
10708,1
10709,0
10710,0
10711,0
10712,0
10713,1
10714,0
10715,1
10716,1
10717,1
10718,0
10719,1
10720,0
10721,0
10722,0
10723,1
10724,0
10725,0
10726,1
10727,1
10728,0
10729,1
10730,0
10731,1
10732,1
10733,1
10734,1
10735,0
10736,0
10737,0
10738,0
10739,1
10740,1
10741,1
10742,1
10743,0
10744,0
10745,0
10746,0
10747,0
10748,1
10749,0
10750,1
10751,1
10752,1
10753,1
10754,1
10755,0
10756,0
10757,1
10758,1
10759,0
10760,0
10761,1
10762,0
10763,0
10764,1
10765,1
10766,0
10767,1
10768,0
10769,0
10770,1
10771,0
10772,1
10773,1
10774,0
10775,0
10776,0
10777,0
10778,1
10779,1
10780,1
10781,0
10782,1
10783,0
10784,0
10785,0
10786,1
10787,0
10788,1
10789,1
10790,0
10791,1
10792,0
10793,0
10794,0
10795,1
10796,1
10797,0
10798,1
10799,0
10800,0
10801,1
10802,0
10803,0
10804,0
10805,0
10806,0
10807,1
10808,0
10809,0
10810,0
10811,0
10812,0
10813,1
10814,0
10815,0
10816,0
10817,0
10818,0
10819,1
10820,0
10821,0
10822,1
10823,1
10824,1
10825,0
10826,0
10827,0
10828,0
10829,0
10830,0
10831,0
10832,0
10833,0
10834,0
10835,0
10836,1
10837,0
10838,0
10839,1
10840,0
10841,0
10842,1
10843,1
10844,1
10845,0
10846,1
10847,1
10848,0
10849,0
10850,0
10851,0
10852,1
10853,1
10854,1
10855,0
10856,0
10857,1
10858,0
10859,0
10860,0
10861,0
10862,0
10863,0
10864,0
10865,1
10866,1
10867,0
10868,0
10869,0
10870,0
10871,0
10872,1
10873,1
10874,1
10875,0
10876,0
10877,1
10878,0
10879,0
10880,1
10881,0
10882,1
10883,0
10884,1
10885,0
10886,1
10887,0
10888,0
10889,0
10890,0
10891,1
10892,1
10893,1
10894,0
10895,1
10896,1
10897,1
10898,0
10899,0
10900,0
10901,0
10902,0
10903,1
10904,1
10905,1
10906,1
10907,1
10908,0
10909,0
10910,0
10911,0
10912,1
10913,1
10914,0
10915,1
10916,0
10917,1
10918,0
10919,1
10920,1
10921,0
10922,0
10923,0
10924,0
10925,0
10926,1
10927,0
10928,0
10929,1
10930,1
10931,1
10932,0
10933,0
10934,0
10935,0
10936,1
10937,1
10938,1
10939,0
10940,1
10941,0
10942,1
10943,1
10944,1
10945,0
10946,1
10947,0
10948,0
10949,0
10950,1
10951,1
10952,1
10953,1
10954,0
10955,0
10956,1
10957,0
10958,0
10959,1
10960,0
10961,0
10962,1
10963,1
10964,1
10965,0
10966,1
10967,0
10968,1
10969,0
10970,1
10971,1
10972,0
10973,0
10974,0
10975,1
10976,0
10977,1
10978,1
10979,1
10980,1
10981,0
10982,0
10983,1
10984,1
10985,0
10986,0
10987,1
10988,0
10989,0
10990,0
10991,1
10992,1
10993,1
10994,1
10995,1
10996,0
10997,1
10998,0
10999,1
11000,1
11001,0
11002,0
11003,0
11004,1
11005,1
11006,0
11007,1
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,0
11015,1
11016,1
11017,1
11018,1
11019,0
11020,1
11021,0
11022,1
11023,1
11024,0
11025,0
11026,1
11027,0
11028,1
11029,0
11030,0
11031,1
11032,1
11033,1
11034,1
11035,0
11036,1
11037,1
11038,1
11039,0
11040,0
11041,1
11042,0
11043,0
11044,1
11045,1
11046,1
11047,0
11048,0
11049,0
11050,1
11051,0
11052,0
11053,1
11054,0
11055,1
11056,1
11057,0
11058,1
11059,0
11060,1
11061,1
11062,1
11063,1
11064,0
11065,0
11066,0
11067,0
11068,0
11069,1
11070,0
11071,1
11072,1
11073,1
11074,1
11075,0
11076,1
11077,0
11078,0
11079,1
11080,0
11081,0
11082,1
11083,1
11084,0
11085,0
11086,0
11087,1
11088,0
11089,1
11090,1
11091,0
11092,1
11093,1
11094,1
11095,0
11096,0
11097,0
11098,1
11099,1
11100,1
11101,0
11102,1
11103,1
11104,1
11105,1
11106,1
11107,0
11108,0
11109,1
11110,1
11111,1
11112,1
11113,0
11114,0
11115,1
11116,1
11117,0
11118,0
11119,0
11120,0
11121,0
11122,1
11123,0
11124,1
11125,1
11126,1
11127,1
11128,1
11129,1
11130,0
11131,0
11132,1
11133,0
11134,1
11135,0
11136,1
11137,0
11138,1
11139,1
11140,1
11141,0
11142,0
11143,0
11144,0
11145,1
11146,1
11147,1
11148,0
11149,0
11150,0
11151,0
11152,1
11153,0
11154,0
11155,1
11156,0
11157,1
11158,0
11159,0
11160,0
11161,1
11162,1
11163,1
11164,0
11165,1
11166,1
11167,0
11168,0
11169,1
11170,0
11171,0
11172,0
11173,1
11174,0
11175,1
11176,0
11177,0
11178,0
11179,0
11180,1
11181,0
11182,1
11183,0
11184,0
11185,1
11186,0
11187,0
11188,0
11189,1
11190,1
11191,1
11192,0
11193,0
11194,0
11195,1
11196,1
11197,1
11198,1
11199,0
11200,1
11201,1
11202,1
11203,0
11204,1
11205,1
11206,0
11207,0
11208,1
11209,1
11210,0
11211,1
11212,0
11213,1
11214,1
11215,0
11216,1
11217,1
11218,1
11219,0
11220,1
11221,0
11222,0
11223,1
11224,0
11225,1
11226,0
11227,1
11228,0
11229,1
11230,0
11231,1
11232,1
11233,0
11234,0
11235,1
11236,0
11237,0
11238,0
11239,1
11240,1
11241,0
11242,0
11243,1
11244,1
11245,1
11246,1
11247,1
11248,1
11249,0
11250,0
11251,0
11252,1
11253,0
11254,0
11255,1
11256,0
11257,1
11258,0
11259,0
11260,1
11261,0
11262,1
11263,0
11264,0
11265,0
11266,1
11267,0
11268,1
11269,0
11270,0
11271,0
11272,0
11273,1
11274,0
11275,1
11276,0
11277,1
11278,1
11279,1
11280,1
11281,1
11282,0
11283,1
11284,0
11285,0
11286,0
11287,1
11288,0
11289,0
11290,1
11291,0
11292,0
11293,0
11294,1
11295,1
11296,1
11297,0
11298,1
11299,0
11300,0
11301,0
11302,0
11303,0
11304,0
11305,1
11306,1
11307,1
11308,0
11309,1
11310,1
11311,0
11312,0
11313,1
11314,0
11315,1
11316,1
11317,1
11318,1
11319,0
11320,1
11321,1
11322,0
11323,0
11324,0
11325,1
11326,0
11327,1
11328,1
11329,0
11330,0
11331,1
11332,0
11333,1
11334,0
11335,1
11336,1
11337,1
11338,1
11339,1
11340,0
11341,1
11342,0
11343,1
11344,0
11345,0
11346,0
11347,1
11348,1
11349,0
11350,0
11351,0
11352,1
11353,1
11354,1
11355,0
11356,1
11357,0
11358,0
11359,0
11360,1
11361,1
11362,0
11363,1
11364,1
11365,0
11366,0
11367,1
11368,1
11369,1
11370,1
11371,0
11372,1
11373,1
11374,1
11375,0
11376,0
11377,0
11378,0
11379,1
11380,1
11381,0
11382,0
11383,1
11384,1
11385,0
11386,1
11387,1
11388,0
11389,1
11390,0
11391,1
11392,0
11393,0
11394,0
11395,1
